Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
1286,4,50.0,6000,1,0,4,3,2,2,0,6,6,1939,1950,1,1,7,8,0.0,1,1,5,0,5,780,780,0,0,1,825,587,1412,0,1,0,4,1,6,6,1,5,1939.0,1,280,4,4,45,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1287,3,69.0,9790,1,0,4,14,1,2,2,6,5,1963,1963,3,1,5,6,451.0,3,1,0,569,4,678,1328,0,4,4,1328,0,1328,1,1,1,3,1,6,6,2,1,1963.0,2,528,4,4,0,26,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1288,3,69.0,36500,1,0,4,4,2,2,2,5,5,1964,1964,1,1,12,14,621.0,2,1,4,812,5,812,1624,0,1,4,1582,0,1582,0,2,0,4,1,7,6,0,1,1964.0,2,390,4,4,168,198,0,8,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1289,3,40.0,5664,1,0,4,22,2,2,2,8,5,2000,2000,1,1,4,5,0.0,3,2,2,1158,5,343,1501,0,0,4,1659,0,1659,1,2,0,2,1,5,6,1,1,2000.0,2,499,4,4,212,59,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1290,3,86.0,11065,1,0,4,16,2,2,5,8,5,2006,2006,1,1,11,13,788.0,3,2,5,0,5,1085,1085,0,0,4,1120,850,1970,0,2,1,3,1,8,6,1,3,2006.0,3,753,4,4,177,74,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
1291,3,69.0,14112,1,0,0,12,2,2,7,5,7,1964,1964,3,1,12,6,86.0,3,2,2,1014,5,138,1152,0,4,4,1152,0,1152,1,1,0,3,1,6,6,1,1,1964.0,2,484,4,4,227,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1292,4,21.0,1680,1,0,4,2,2,2,5,5,7,1972,1972,1,1,4,5,268.0,3,1,0,231,5,399,630,0,4,4,630,672,1302,0,2,1,3,1,6,6,0,5,1972.0,1,264,4,4,185,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1293,4,60.0,6600,1,0,0,17,2,2,5,5,4,1892,1965,1,1,12,14,0.0,3,3,5,0,5,994,994,0,4,4,1378,994,2372,0,2,0,4,2,11,3,0,1,1985.0,1,432,4,4,0,287,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1294,3,78.0,10140,1,0,4,14,2,2,5,7,5,1976,1976,1,1,5,6,0.0,3,2,2,194,5,638,832,0,4,4,832,832,1664,0,2,1,4,1,8,6,1,1,1976.0,2,528,4,4,0,28,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1295,3,60.0,8172,1,0,4,7,2,2,2,5,7,1955,1990,3,1,13,10,0.0,3,1,4,167,5,697,864,0,4,4,864,0,864,1,1,0,2,1,5,6,0,5,1957.0,2,572,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1296,3,70.0,8400,1,0,4,12,1,2,2,5,5,1968,1968,3,1,5,6,168.0,3,1,1,1016,5,36,1052,0,2,4,1052,0,1052,1,1,1,3,1,5,6,0,1,1968.0,1,288,4,4,356,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1297,3,80.0,8700,1,0,4,12,2,2,2,5,6,1963,1963,3,1,7,8,148.0,2,1,0,776,5,344,1120,0,2,4,1128,0,1128,1,2,0,3,1,6,6,0,1,1963.0,2,525,4,4,192,20,123,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1298,4,35.0,3675,1,0,4,7,2,2,6,6,5,2005,2006,1,1,11,13,82.0,3,2,2,547,5,0,547,0,2,4,1072,0,1072,1,2,0,2,1,5,6,0,2,2005.0,2,525,4,4,0,44,0,6,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1299,3,313.0,63887,1,0,0,7,1,2,5,10,5,2008,2008,3,0,10,12,796.0,3,2,2,5644,5,466,6110,0,0,4,4692,950,5642,2,2,1,3,1,12,6,3,1,2008.0,2,1418,4,4,214,292,0,6,5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1300,3,75.0,7500,1,0,4,12,2,2,2,5,7,1959,1994,3,1,2,3,0.0,3,1,3,340,4,0,1246,0,0,4,1246,0,1246,1,1,1,3,1,6,6,0,1,1959.0,1,305,4,4,218,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1301,3,69.0,10762,1,0,1,8,2,2,5,7,5,1999,1999,1,1,11,13,344.0,3,2,2,694,5,284,978,0,0,4,1005,978,1983,0,2,1,3,1,9,6,1,1,1999.0,2,490,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1302,3,69.0,7500,1,0,4,6,2,2,5,6,7,1942,1950,1,1,12,14,0.0,3,1,1,547,5,224,771,0,1,4,753,741,1494,0,1,0,3,1,7,6,2,1,1942.0,1,213,4,4,0,0,0,8,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1303,3,92.0,10120,1,0,4,15,2,2,5,8,5,1994,1994,3,1,11,13,391.0,3,2,2,740,5,425,1165,0,0,4,1203,1323,2526,1,2,1,4,1,8,6,1,1,1994.0,3,844,4,4,309,78,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1304,3,73.0,8688,1,0,4,21,2,2,2,7,5,2005,2005,1,1,11,13,228.0,3,2,5,0,5,1616,1616,0,0,4,1616,0,1616,0,2,0,3,1,7,6,0,1,2005.0,3,834,4,4,208,59,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1305,4,32.0,3363,1,0,4,7,2,2,5,7,5,2004,2004,1,1,11,13,117.0,3,2,5,0,5,976,976,0,0,4,976,732,1708,0,2,0,3,1,7,0,0,5,2004.0,2,380,4,4,0,40,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1306,3,108.0,13173,1,0,0,16,2,2,2,9,5,2006,2007,3,1,11,13,300.0,3,2,2,1572,5,80,1652,0,0,4,1652,0,1652,1,2,0,2,1,6,6,2,1,2006.0,2,840,4,4,404,102,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1307,3,48.0,6955,1,0,4,16,2,2,2,7,5,2005,2006,1,1,11,13,94.0,3,2,5,0,5,1368,1368,0,0,4,1368,0,1368,0,2,0,2,1,6,6,1,1,2005.0,2,474,4,4,132,35,0,6,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1308,3,60.0,8072,1,0,4,5,2,2,2,5,5,1994,1995,1,1,11,13,0.0,2,2,0,746,5,244,990,0,0,4,990,0,990,1,1,0,3,1,5,6,0,5,2000.0,2,480,4,4,0,64,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1309,4,100.0,12000,1,0,4,17,2,2,2,5,7,1948,2005,1,1,7,8,0.0,3,1,2,144,0,172,924,0,0,4,1122,0,1122,1,1,0,2,1,6,6,0,1,1948.0,2,528,4,4,0,36,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1310,3,69.0,7153,1,0,4,20,2,2,2,6,5,1991,1991,1,1,5,6,88.0,3,1,2,1200,5,78,1278,0,2,4,1294,0,1294,1,2,0,3,1,6,6,0,1,1991.0,2,496,4,4,112,51,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1311,3,100.0,17500,1,0,4,6,3,2,2,7,8,1959,2002,1,1,2,6,0.0,2,2,2,1406,5,496,1902,0,4,4,1902,0,1902,1,2,0,3,1,7,6,2,1,1959.0,2,567,4,4,0,207,162,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1312,3,68.0,8814,1,0,4,5,2,2,2,7,5,2005,2007,1,1,11,13,80.0,3,2,2,925,5,349,1274,0,0,4,1274,0,1274,1,2,0,3,1,6,6,0,1,2005.0,2,508,4,4,264,98,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1313,3,69.0,9572,1,0,4,15,2,2,5,8,5,1990,1990,1,1,12,14,336.0,3,2,2,482,5,971,1453,0,0,4,1453,1357,2810,0,2,1,4,1,9,6,1,1,1990.0,2,750,2,2,500,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1314,3,108.0,14774,1,0,0,15,2,2,5,9,5,1999,1999,1,1,11,13,165.0,3,2,5,0,5,1393,1393,0,0,4,1422,1177,2599,0,2,1,4,1,10,6,1,3,1999.0,3,779,4,4,668,30,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1315,3,60.0,8190,1,0,4,7,2,2,2,4,6,1954,1954,3,1,12,14,0.0,3,1,4,732,5,216,948,0,0,4,948,0,948,1,1,0,3,1,5,6,1,5,1956.0,1,280,4,4,0,36,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1316,3,85.0,11075,1,0,4,12,2,2,5,6,5,1969,1969,1,1,5,6,0.0,3,1,0,500,3,176,952,0,4,4,1092,1020,2112,0,2,1,4,1,9,6,2,1,1969.0,2,576,4,4,280,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1317,3,61.0,10226,1,0,4,5,2,2,2,8,5,2008,2008,1,1,11,13,270.0,3,2,5,0,5,1622,1622,0,0,4,1630,0,1630,1,2,0,3,1,8,6,1,1,2008.0,3,860,4,4,172,42,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1318,1,47.0,4230,1,0,0,21,2,2,2,7,5,2006,2007,1,1,11,13,0.0,3,2,5,0,5,1352,1352,0,0,4,1352,0,1352,0,2,0,2,1,5,6,1,1,2006.0,2,466,4,4,0,241,0,6,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1319,3,69.0,14781,1,0,1,5,2,2,2,8,5,2001,2002,3,1,11,13,178.0,3,2,5,0,5,1753,1753,0,0,4,1787,0,1787,0,2,0,3,1,7,6,1,1,2001.0,3,748,4,4,198,150,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1320,3,75.0,10215,1,0,4,7,2,2,2,4,5,1954,1954,3,1,12,14,132.0,3,2,0,492,5,372,864,0,0,4,948,0,948,0,1,0,3,1,5,6,0,1,1954.0,1,248,4,4,0,0,0,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1321,3,70.0,8400,1,0,4,12,2,2,2,6,3,1957,1957,3,1,2,3,0.0,3,1,0,189,4,628,1478,0,2,4,1478,0,1478,1,1,1,3,1,6,6,2,1,1957.0,2,442,4,4,114,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1323,3,107.0,10186,1,0,4,15,2,2,5,7,5,1992,1992,1,1,5,6,0.0,3,2,2,674,5,76,750,0,0,4,1061,862,1923,1,2,1,3,1,8,6,1,1,1992.0,2,564,4,4,240,39,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1325,3,75.0,9986,1,0,4,21,2,2,2,8,5,2006,2007,1,1,11,13,428.0,3,2,5,0,5,1795,1795,0,0,4,1795,0,1795,0,2,0,2,1,7,6,1,1,2007.0,3,895,4,4,0,49,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1328,3,60.0,6600,1,0,4,11,2,2,2,5,9,1982,2008,1,1,11,13,0.0,2,1,0,641,5,175,816,0,0,4,816,0,816,0,1,0,3,1,5,6,1,1,1982.0,1,264,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1329,4,60.0,10440,1,0,0,17,2,2,0,6,7,1920,1950,1,1,2,14,0.0,2,0,3,493,5,1017,1510,1,0,4,1584,1208,2792,0,2,0,5,1,8,4,2,5,1920.0,2,520,1,4,0,547,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1330,3,63.0,9084,1,0,4,8,2,2,5,7,5,1998,1998,3,1,11,13,0.0,3,2,5,0,5,935,935,0,2,4,955,677,1632,0,2,1,3,1,8,6,1,1,1998.0,2,462,4,4,0,28,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1331,3,85.0,10000,1,0,4,21,2,2,2,8,5,2006,2006,3,1,11,13,410.0,3,2,5,0,5,1588,1588,0,0,4,1588,0,1588,0,2,0,3,1,7,6,1,1,2006.0,3,825,4,4,144,45,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1332,3,55.0,10780,1,0,4,5,2,2,7,5,5,1976,1976,1,1,7,8,0.0,3,1,0,483,5,428,911,0,2,4,954,0,954,0,1,0,3,1,6,6,0,5,1976.0,2,576,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1333,3,67.0,8877,1,0,4,7,2,2,2,4,6,1938,1958,1,1,7,8,0.0,3,1,0,690,5,126,816,0,0,4,816,0,816,1,1,0,2,1,3,6,1,5,1958.0,1,288,1,1,0,0,0,8,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1334,4,60.0,7200,1,0,0,9,2,2,0,5,6,1938,1995,1,1,12,14,0.0,3,1,5,0,5,803,803,0,0,4,803,557,1360,0,1,1,2,1,6,6,0,5,1951.0,1,297,4,4,0,65,190,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1335,4,24.0,2368,1,0,4,2,2,2,5,5,6,1970,1970,1,1,5,6,312.0,3,1,3,765,5,0,765,0,4,4,765,600,1365,0,1,1,3,1,7,2,0,1,1970.0,2,440,4,4,0,36,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1336,3,80.0,9650,1,0,4,14,2,2,2,6,5,1977,1977,1,1,8,10,360.0,3,1,0,686,5,664,1350,0,4,4,1334,0,1334,0,2,0,2,1,6,6,1,1,1977.0,2,630,4,4,0,16,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1337,3,87.0,9246,1,0,4,14,1,2,2,5,5,1973,1973,1,1,8,10,564.0,3,1,5,0,5,1656,1656,0,4,4,1656,0,1656,0,2,0,4,2,8,6,0,5,1973.0,2,506,4,4,0,211,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1339,3,95.0,13450,1,0,0,5,2,2,5,7,5,2002,2002,1,1,11,13,0.0,3,2,2,700,5,216,916,0,0,4,920,941,1861,1,2,1,3,1,8,6,0,3,2002.0,2,492,4,4,146,91,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1340,3,120.0,9560,1,0,0,5,2,2,2,5,7,1972,1972,3,1,7,8,0.0,2,1,4,360,5,504,864,0,0,4,864,0,864,0,1,0,3,1,5,6,0,1,1972.0,1,288,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1341,3,70.0,8294,1,0,4,12,2,2,2,4,5,1971,1971,1,1,7,8,0.0,3,1,5,0,5,858,858,0,4,4,872,0,872,0,1,0,3,1,5,6,0,5,1974.0,4,480,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1342,3,66.0,13695,1,0,4,20,5,2,2,6,5,2003,2004,1,1,11,13,0.0,3,2,2,814,5,300,1114,0,0,4,1114,0,1114,1,1,0,3,1,6,6,0,5,2004.0,2,576,4,4,0,78,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1343,3,69.0,9375,1,0,4,5,2,2,5,8,5,2002,2002,1,1,11,13,149.0,3,2,5,0,5,1284,1284,0,0,4,1284,885,2169,0,2,1,3,1,7,6,1,1,2002.0,2,647,4,4,192,87,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1344,3,57.0,7558,1,0,4,6,2,2,0,6,6,1928,1950,1,1,2,11,0.0,3,0,5,0,5,896,896,0,2,4,1172,741,1913,0,1,1,3,1,9,6,1,5,1929.0,2,342,1,1,0,0,0,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1345,3,85.0,11103,1,0,0,5,2,2,5,7,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,728,728,0,0,4,728,728,1456,0,2,1,3,1,8,6,1,1,2006.0,2,440,4,4,0,0,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1346,4,50.0,6000,1,0,4,17,2,2,2,4,4,1920,1950,3,1,7,8,0.0,3,2,0,250,5,710,960,0,2,0,960,0,960,0,1,0,2,1,5,6,0,5,1997.0,1,308,4,4,0,0,168,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1347,3,69.0,20781,1,0,1,14,4,2,2,7,7,1968,2003,3,1,2,6,0.0,3,1,1,297,4,1203,1568,0,4,4,2156,0,2156,0,2,0,3,1,9,6,1,1,1968.0,2,508,2,4,0,80,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1348,3,93.0,15306,1,0,0,23,2,2,2,8,5,2006,2007,1,1,11,13,100.0,3,2,2,80,5,1652,1732,0,0,4,1776,0,1776,1,2,0,3,1,7,6,1,1,2006.0,3,712,4,4,0,0,0,6,5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1349,3,69.0,16196,1,0,4,20,2,2,2,7,5,1998,1998,1,1,11,13,0.0,3,2,2,1443,5,39,1482,0,0,4,1494,0,1494,1,2,0,3,1,5,6,1,1,1998.0,2,514,4,4,402,25,0,8,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1351,3,91.0,11643,1,0,4,12,0,2,5,5,5,1969,1969,1,1,7,8,368.0,3,1,3,500,5,748,1248,0,4,4,1338,1296,2634,1,2,2,6,2,12,6,0,5,1969.0,4,968,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1352,3,70.0,9247,1,0,4,12,2,2,5,6,6,1962,1962,1,1,5,6,318.0,3,1,4,319,5,539,858,0,0,4,858,858,1716,0,1,1,4,1,8,6,1,1,1962.0,2,490,4,4,0,84,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
