Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
2795,4,51.0,6120,1,0,4,3,2,2,0,5,7,1930,1984,1,0,7,8,0.0,2,0,5,0.0,5,741.0,741.0,0,2,3,741,583,1324,0.0,1,0,3,1,7,6,0,5,1930.0,1.0,180.0,0,4,0,0,55,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2796,3,50.0,11672,1,0,4,3,2,2,2,5,5,1925,1950,1,0,7,8,0.0,4,0,5,0.0,5,816.0,816.0,0,4,0,816,0,816,0.0,1,0,2,1,4,6,0,5,1925.0,1.0,210.0,0,1,168,0,112,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
2797,4,90.0,33120,1,0,4,17,6,1,0,6,5,1962,1962,1,0,3,13,0.0,4,1,5,0.0,5,1595.0,1595.0,0,4,3,1611,875,2486,0.0,2,0,5,1,8,6,1,5,1962.0,2.0,576.0,3,4,0,0,0,8,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2798,4,60.0,10320,1,0,4,9,2,2,0,4,5,1924,1950,1,0,7,8,0.0,4,0,5,0.0,5,596.0,596.0,0,3,1,834,596,1430,0.0,2,0,3,1,7,6,0,5,1924.0,2.0,370.0,0,1,218,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2799,4,60.0,7518,1,0,3,9,2,2,4,5,8,1910,2004,1,0,0,9,0.0,2,0,5,0.0,5,396.0,396.0,0,2,3,665,665,1330,0.0,1,0,3,1,7,6,0,5,2001.0,1.0,390.0,3,4,0,72,45,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
2800,4,50.0,9000,1,0,4,9,2,2,2,5,4,1919,1950,1,0,11,13,0.0,4,0,5,0.0,5,610.0,610.0,0,0,0,819,0,819,0.0,1,0,2,1,4,6,0,1,1979.0,0.0,0.0,3,4,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
2801,4,60.0,7200,1,0,0,9,2,2,2,6,6,1930,1950,1,0,10,12,0.0,4,0,3,343.0,5,641.0,984.0,0,4,1,984,0,984,0.0,1,0,3,1,6,6,0,5,1930.0,1.0,308.0,3,4,0,0,164,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
2802,3,82.0,12375,1,0,4,19,1,2,0,5,5,1951,1951,1,0,6,6,41.0,1,1,1,329.0,5,477.0,806.0,0,4,3,1081,341,1422,1.0,1,0,3,1,7,6,1,5,1951.0,1.0,288.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2803,3,120.0,11136,1,0,0,19,1,1,2,6,5,1964,1964,1,0,3,3,0.0,4,1,5,0.0,5,1921.0,1921.0,0,4,3,1921,0,1921,0.0,2,0,4,2,8,6,0,5,1964.0,2.0,576.0,3,4,0,180,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2804,3,100.0,21370,1,0,2,19,2,2,2,5,5,1950,1950,1,0,11,8,0.0,4,3,2,0.0,5,0.0,0.0,0,4,0,1640,0,1640,0.0,1,0,3,1,7,2,1,1,1950.0,2.0,394.0,3,4,0,0,225,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2805,3,55.0,8250,1,0,4,7,2,2,2,5,7,1935,1950,1,0,11,13,0.0,4,3,2,0.0,5,0.0,0.0,0,4,3,1032,0,1032,0.0,1,0,2,1,6,6,1,5,1939.0,1.0,260.0,3,4,0,0,121,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2806,3,50.0,5220,1,0,4,18,2,2,2,5,3,1936,1950,1,0,11,14,0.0,4,0,5,0.0,5,830.0,830.0,0,2,3,879,0,879,0.0,1,0,2,1,4,6,0,5,1936.0,1.0,180.0,3,4,0,108,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
2807,3,50.0,5500,1,0,4,18,2,2,2,7,5,2004,2004,5,0,10,12,0.0,4,2,2,510.0,3,190.0,1073.0,0,0,3,1073,0,1073,1.0,2,0,2,1,4,6,0,5,2004.0,1.0,246.0,3,4,0,120,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
2808,3,67.0,11327,1,0,4,19,2,2,2,5,6,1967,1967,3,0,6,6,305.0,4,1,0,779.0,5,285.0,1064.0,0,4,3,1064,0,1064,0.0,1,0,3,1,6,6,1,1,1967.0,2.0,528.0,3,4,314,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2809,3,80.0,10366,1,0,0,19,2,2,6,6,7,1964,1964,1,0,6,9,0.0,2,1,2,456.0,5,456.0,912.0,0,4,3,934,0,934,0.0,1,0,2,1,4,6,0,1,1964.0,1.0,336.0,3,4,77,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2810,3,75.0,9000,1,0,0,19,2,2,2,5,6,1966,1966,1,0,8,9,0.0,4,1,0,773.0,5,286.0,1059.0,0,2,3,1059,0,1059,1.0,1,0,3,1,6,6,0,1,1966.0,1.0,286.0,3,4,0,88,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2811,3,67.0,9535,1,0,4,19,2,2,2,5,5,1967,1967,1,0,6,6,450.0,4,1,1,194.0,3,0.0,1176.0,0,4,3,1458,0,1458,1.0,1,1,3,1,7,6,1,1,1967.0,2.0,512.0,3,4,284,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2812,3,67.0,7176,1,0,1,19,2,2,6,6,6,1978,1978,1,0,6,6,200.0,4,1,2,794.0,5,166.0,960.0,0,1,3,1040,0,1040,1.0,1,0,3,1,6,6,1,5,1979.0,2.0,616.0,3,4,131,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2813,3,67.0,9662,1,0,4,19,2,2,2,5,4,1977,1977,1,0,8,9,0.0,4,1,5,0.0,5,1967.0,1967.0,0,4,3,1967,0,1967,0.0,2,0,6,2,10,6,0,1,1977.0,2.0,580.0,3,4,170,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2814,3,75.0,8235,1,0,4,19,2,2,2,5,4,1977,1977,1,0,8,9,99.0,4,1,4,483.0,5,1466.0,1949.0,0,4,3,1949,0,1949,0.0,2,0,6,2,10,6,0,1,1977.0,2.0,586.0,3,4,32,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2815,3,67.0,17529,1,0,4,19,2,2,2,5,5,1924,1950,1,0,3,13,65.0,4,0,5,0.0,5,872.0,872.0,0,1,1,872,0,872,0.0,1,0,2,1,5,4,1,5,1924.0,1.0,322.0,0,1,0,0,116,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
2816,3,67.0,20355,1,0,4,4,2,2,2,7,6,1967,1967,1,1,8,9,123.0,4,1,4,810.0,0,229.0,1865.0,0,4,3,1830,0,1830,1.0,1,0,2,1,6,6,2,1,1967.0,2.0,521.0,3,4,0,115,168,8,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2817,3,87.0,13050,1,0,4,4,2,2,2,5,6,1963,1963,0,1,12,14,0.0,4,1,4,104.0,0,46.0,1000.0,0,0,3,1000,0,1000,1.0,1,0,1,1,4,6,2,1,1993.0,2.0,575.0,3,4,238,0,148,8,4,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2818,3,72.0,10820,1,0,0,19,1,2,5,5,7,1971,1972,1,0,6,6,153.0,4,2,2,535.0,4,88.0,782.0,0,0,3,810,0,810,1.0,1,0,2,1,4,6,0,5,1973.0,2.0,576.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2819,3,67.0,1700,1,0,4,4,2,2,0,7,5,1980,1981,1,0,10,12,0.0,4,2,2,397.0,5,33.0,430.0,0,4,3,880,680,1700,1.0,2,1,2,1,7,6,0,2,1980.0,1.0,450.0,1,4,188,36,0,8,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2820,3,75.0,9375,1,0,0,7,2,2,2,4,5,1954,1954,1,0,7,8,0.0,2,1,4,799.0,5,168.0,967.0,0,0,3,1350,0,1350,0.0,1,1,3,1,6,6,1,1,1954.0,2.0,504.0,3,4,237,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2821,3,62.0,6488,1,0,4,7,2,2,0,5,5,1942,1950,1,0,3,13,0.0,4,0,3,230.0,5,569.0,799.0,0,0,0,799,351,1150,0.0,1,0,3,1,6,4,2,3,1942.0,1.0,215.0,3,4,264,0,0,8,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2822,3,114.0,19950,1,0,0,7,2,2,4,6,7,1928,1950,1,0,12,9,0.0,4,2,5,0.0,5,672.0,672.0,0,0,3,1337,672,2009,0.0,2,0,4,1,8,6,2,0,1928.0,3.0,795.0,3,4,0,42,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
2823,3,60.0,19800,1,0,4,7,2,2,3,6,8,1935,1990,1,0,3,13,0.0,4,0,4,425.0,5,1411.0,1836.0,0,2,3,1836,1836,3672,0.0,3,1,5,1,7,6,2,5,1993.0,2.0,836.0,3,4,684,80,32,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2824,3,78.0,11679,1,0,4,7,2,2,6,5,5,1962,1962,1,0,8,9,96.0,4,1,0,612.0,4,0.0,1776.0,0,0,3,1560,0,1560,0.0,2,0,3,1,6,3,1,1,1962.0,2.0,528.0,3,4,453,253,144,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2825,3,80.0,12048,1,0,4,7,2,2,2,5,6,1952,2002,1,0,11,13,232.0,4,3,2,0.0,5,0.0,0.0,0,2,3,1488,0,1488,0.0,1,0,3,1,7,6,1,1,2002.0,2.0,569.0,3,4,0,189,36,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2826,3,70.0,10519,1,0,4,7,2,2,2,5,8,1955,1999,3,0,7,8,164.0,4,1,5,0.0,5,1057.0,1057.0,0,2,3,1057,0,1057,0.0,1,0,3,1,6,6,0,1,1955.0,1.0,288.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
2827,3,75.0,9525,1,0,4,7,2,2,0,6,5,1953,1953,1,0,7,8,0.0,4,1,3,468.0,5,532.0,1000.0,0,4,3,1068,541,1609,0.0,1,1,5,1,7,6,0,1,1953.0,1.0,305.0,0,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2828,3,88.0,12128,1,0,4,20,2,2,4,6,4,1989,1989,1,0,6,6,232.0,4,1,0,549.0,5,319.0,868.0,0,0,3,1313,1246,2559,0.0,2,1,4,1,9,6,1,1,1989.0,2.0,506.0,3,4,0,245,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2829,3,73.0,9069,1,0,4,20,2,2,5,6,8,1993,1993,1,0,6,6,0.0,2,2,3,261.0,2,0.0,1344.0,0,2,3,1440,0,1440,2.0,2,0,2,2,8,6,0,1,1993.0,4.0,920.0,3,4,288,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2830,3,133.0,11003,1,0,4,5,2,2,4,7,5,2005,2006,1,0,10,12,0.0,4,2,5,0.0,5,1308.0,1308.0,0,0,3,1308,568,1876,0.0,2,1,3,1,7,6,0,3,2005.0,3.0,848.0,3,4,0,40,0,6,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2831,3,64.0,7488,1,0,4,5,2,2,2,7,5,2005,2005,1,0,10,12,0.0,4,2,2,393.0,5,815.0,1208.0,0,0,3,1208,0,1208,0.0,2,0,2,1,6,6,0,1,2005.0,2.0,632.0,3,4,105,58,0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2832,3,90.0,13377,1,0,0,5,2,2,2,6,5,2006,2006,3,0,10,12,0.0,4,2,2,1576.0,5,260.0,1836.0,0,2,3,1846,0,1846,1.0,2,0,3,1,7,6,1,1,2006.0,2.0,495.0,3,4,0,32,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2833,3,78.0,11645,1,0,4,5,2,2,2,8,5,2005,2006,3,0,10,12,198.0,4,2,2,1122.0,5,448.0,1570.0,0,0,3,1590,0,1590,1.0,2,1,2,1,6,6,0,1,2005.0,3.0,754.0,3,4,176,80,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2834,3,91.0,10984,1,0,0,5,2,2,4,7,5,2005,2006,1,0,10,12,0.0,4,2,5,0.0,5,945.0,945.0,0,0,3,945,864,1809,0.0,2,1,3,1,8,6,0,1,2005.0,2.0,638.0,3,4,144,54,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2835,3,78.0,9316,1,0,4,5,2,2,2,7,5,2005,2005,1,0,10,12,140.0,4,2,2,56.0,5,1558.0,1614.0,0,0,3,1614,0,1614,0.0,2,0,3,1,7,6,1,1,2005.0,2.0,576.0,3,4,100,45,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2836,3,78.0,9316,1,0,4,5,2,2,4,7,5,2005,2005,1,0,10,12,532.0,4,2,5,0.0,5,784.0,784.0,0,0,3,784,812,1596,0.0,2,1,3,1,6,6,0,1,2005.0,2.0,610.0,3,4,144,45,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2837,3,80.0,12000,1,0,4,4,2,2,2,6,5,1968,1968,1,0,8,9,0.0,1,1,3,853.0,5,535.0,1388.0,0,2,3,1388,0,1388,1.0,2,0,3,1,6,6,1,1,1968.0,2.0,522.0,3,4,0,58,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2838,3,95.0,13015,1,0,0,5,2,2,2,5,6,1996,1996,1,0,10,12,0.0,2,2,5,0.0,5,1100.0,1100.0,0,0,3,1100,0,1100,0.0,1,1,3,1,5,6,0,1,1996.0,2.0,462.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2839,3,65.0,12438,1,0,4,5,4,2,4,6,5,1995,1995,1,0,10,12,68.0,4,2,5,0.0,5,781.0,781.0,0,0,3,795,704,1499,0.0,2,1,3,1,6,6,1,1,1995.0,2.0,473.0,3,4,413,91,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2840,3,67.0,8685,1,0,1,5,2,2,2,7,5,1998,1998,1,0,10,12,0.0,4,2,2,846.0,5,579.0,1425.0,0,0,3,1425,0,1425,1.0,2,0,3,1,5,6,0,1,1998.0,2.0,591.0,3,4,0,130,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2841,3,68.0,9272,1,0,4,5,2,2,4,7,5,1999,1999,1,0,10,12,0.0,4,2,2,500.0,5,342.0,842.0,0,0,3,856,893,1749,0.0,2,1,3,1,7,6,0,1,1999.0,2.0,515.0,3,4,140,85,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2842,3,72.0,13426,1,0,0,5,2,2,4,7,5,1999,2000,1,0,10,12,0.0,4,2,2,894.0,5,57.0,951.0,0,0,3,951,828,1779,1.0,2,1,3,1,7,6,1,1,1999.0,2.0,586.0,3,4,208,107,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2843,3,50.0,8340,1,0,4,5,2,2,4,6,6,1977,1977,1,0,6,9,62.0,4,1,2,509.0,5,166.0,675.0,0,4,3,686,702,1388,0.0,1,1,3,1,6,6,0,1,1977.0,1.0,317.0,3,4,406,36,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2844,3,42.0,10385,1,0,1,5,2,2,6,6,6,1978,1978,1,0,6,6,123.0,4,1,0,595.0,3,0.0,995.0,0,4,3,1282,0,1282,0.0,2,0,3,1,6,6,0,5,1989.0,3.0,672.0,0,4,386,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2845,3,60.0,7200,1,0,4,5,2,2,2,5,8,1972,1972,1,0,10,12,0.0,4,1,1,437.0,5,427.0,864.0,0,0,3,864,0,864,0.0,1,0,3,1,5,6,0,5,1977.0,1.0,297.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2846,3,67.0,9930,1,0,4,5,2,2,4,7,5,2002,2002,1,0,10,12,199.0,4,2,2,456.0,5,370.0,826.0,0,0,3,878,884,1762,0.0,2,1,3,1,6,6,0,1,2002.0,2.0,591.0,3,4,320,54,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2847,3,45.0,9468,1,0,1,5,2,2,4,6,5,1999,1999,1,0,10,12,148.0,4,2,2,639.0,5,201.0,840.0,0,0,3,840,915,1755,1.0,2,1,3,1,7,6,1,1,1999.0,2.0,530.0,3,4,176,73,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2848,3,67.0,11088,1,0,0,5,2,2,2,8,5,2002,2002,3,0,9,11,0.0,4,2,2,872.0,5,476.0,1348.0,0,0,3,1358,0,1358,1.0,1,1,1,1,5,6,1,1,2002.0,2.0,418.0,3,4,68,166,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2849,3,70.0,8726,1,0,4,5,2,2,4,7,5,2002,2002,1,0,10,12,0.0,4,2,5,0.0,5,872.0,872.0,0,0,3,872,1037,1909,0.0,2,1,4,1,8,6,0,3,2002.0,2.0,529.0,3,4,0,108,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2850,3,67.0,10566,1,0,4,5,2,2,4,8,5,1999,1999,1,0,10,12,261.0,4,2,2,920.0,5,170.0,1090.0,0,0,3,1090,1124,2214,1.0,2,1,3,1,8,6,1,1,1999.0,3.0,646.0,3,4,197,80,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2851,3,67.0,21533,1,0,2,5,1,2,4,7,5,1996,1997,1,0,10,12,0.0,4,2,5,0.0,5,1065.0,1065.0,0,0,3,1065,984,2049,0.0,2,1,4,1,9,6,1,1,1997.0,2.0,467.0,3,4,120,48,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2852,3,90.0,11250,1,0,0,5,2,2,4,7,5,1998,1998,1,0,10,12,227.0,4,2,0,796.0,5,258.0,1054.0,0,0,3,1070,869,1939,0.0,2,1,3,1,8,6,1,1,1998.0,3.0,555.0,3,4,128,84,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
